row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_config_id,probability_method,p_raw,p_chosen,threshold_default_0_5,label_default_0_5,threshold_balanced_macro_f1,label_balanced_macro_f1,threshold_recall_first,label_recall_first,baseline_lr_a_p_relevant,baseline_lr_b_p_relevant,baseline_lr_c_p_relevant,rf_p_chosen_v2,llm_predicted_label
542,q_00257,1,g0542,1,relevant,Language change,b,mlp_b_00,sigmoid,0.992668092250824,0.9276944172584496,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8668814301490784,0.7970123291015625,0.8755096197128296,0.9455841754418022,relevant
543,q_00702,2,g0543,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9999945163726807,0.9184745492850445,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8417858481407166,0.9169215559959412,0.9288392066955566,0.9780145243784304,relevant
544,q_00996,2,g0544,0,irrelevant,Automated message,c,mlp_c_13,sigmoid,7.990507583599538e-05,0.10522105565302914,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.181394875049591,0.11490198969841,0.2023971229791641,0.0596116974431155,irrelevant
545,q_00386,2,g0545,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9999353885650635,0.9184543459423901,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8130708932876587,0.9002441167831421,0.8769310712814331,0.9633244905643152,relevant
546,q_01492,1,g0546,1,relevant,Feedback,b,mlp_b_00,sigmoid,0.9638184309005737,0.9179192505517887,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.7094371914863586,0.8822715878486633,0.6843779683113098,0.973914048932875,relevant
547,q_00405,0,g0547,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9983915686607361,0.9270670090748182,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.595155656337738,0.621178150177002,0.7580474615097046,0.5593645144828718,relevant
548,q_00274,3,g0548,1,relevant,Language change,c,mlp_c_06,sigmoid,0.9975554943084717,0.9298511922938374,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.7829954624176025,0.6655040979385376,0.7024961709976196,0.9064692682659256,relevant
549,q_00251,4,g0549,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9903383851051331,0.9127963196720198,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8987056016921997,0.8674396276473999,0.9019804000854492,0.9164383946173416,relevant
550,q_01509,2,g0550,1,relevant,Feedback,c,mlp_c_13,sigmoid,0.9994839429855347,0.9182999413445182,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.6300511360168457,0.4531022310256958,0.7622859477996826,0.2532443567151355,relevant
551,q_00711,1,g0551,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9997926354408264,0.9299376082610129,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.7872313857078552,0.813326358795166,0.8227749466896057,0.973914048932875,relevant
552,q_00346,2,g0552,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9999852180480957,0.9184713724487513,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.9599088430404664,0.8773054480552673,0.9224684238433838,0.9507338863749468,relevant
553,q_00879,0,g0553,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9931527376174927,0.9252431345269442,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.96895569562912,0.9571255445480348,0.7482670545578003,0.985040248246686,relevant
554,q_01688,0,g0554,1,relevant,Language change,c,mlp_c_06,sigmoid,0.9999908208847046,0.927615562587339,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.6006611585617065,0.8210814595222473,0.9092229008674622,0.8826557089490389,relevant
555,q_01740,3,g0555,1,relevant,Delivery confirmation,c,mlp_c_06,sigmoid,0.9998536109924316,0.9305904935976357,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.7866641879081726,0.8899526000022888,0.891448438167572,0.9660438396327768,relevant
556,q_01531,2,g0556,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.2596837282180786,0.27767607858992926,0.5,0,0.4772407436879798,0,0.11423573115129508,1,0.3777895271778106,0.0769853144884109,0.5173407196998596,0.0068537091853365,irrelevant
557,q_01382,1,g0557,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,3.601471462388872e-06,0.10195248542697403,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.2073097378015518,0.0580641143023967,0.4674680233001709,0.0040588607281465,irrelevant
558,q_00968,1,g0558,0,irrelevant,Automated message,b,mlp_b_00,sigmoid,2.7284004318062216e-06,0.10195210473246026,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.2056832313537597,0.1492299884557724,0.1727329492568969,0.0059381800049462,irrelevant
559,q_00431,0,g0559,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999756813049316,0.9276103874961028,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9113718271255492,0.9472773671150208,0.9193979501724244,0.9790542556656934,relevant
560,q_00173,2,g0560,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.0001978707587113604,0.10527174170508702,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.5016732811927795,0.2209570556879043,0.1981809437274933,0.004905661629059,irrelevant
561,q_00870,4,g0561,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999992847442627,0.916160761935499,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.828650176525116,0.9524314999580384,0.9008737802505492,0.9711471610987308,relevant
562,q_00605,2,g0562,1,relevant,Medical,c,mlp_c_13,sigmoid,1.0,0.9184764227510059,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.9843777418136596,0.956378936767578,0.969645857810974,0.9696278154113548,relevant
563,q_00144,2,g0563,1,relevant,Other,c,mlp_c_13,sigmoid,0.9496589303016663,0.899540794491686,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.648929238319397,0.7120842337608337,0.6177883148193359,0.7830250708233081,relevant
564,q_01659,1,g0564,1,relevant,Other,b,mlp_b_00,sigmoid,4.164929123362526e-05,0.10196907704950509,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.29010009765625,0.2485828697681427,0.319494754076004,0.1646171618935119,relevant
565,q_00066,2,g0565,0,irrelevant,Greeting,c,mlp_c_13,sigmoid,0.0891098827123642,0.15003889509604618,0.5,0,0.4772407436879798,0,0.11423573115129508,1,0.3234491050243377,0.7033309936523438,0.6145218014717102,0.6571540193657989,irrelevant
566,q_00527,3,g0566,1,relevant,Medical,c,mlp_c_06,sigmoid,0.999816358089447,0.9305785670812937,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9279821515083312,0.9255753755569458,0.9282414317131042,0.9654326585584008,relevant
567,q_00363,4,g0567,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9983880519866943,0.9156079563644405,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.7736361622810364,0.7739945650100708,0.7586248517036438,0.8996217352333582,relevant
568,q_00131,0,g0568,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.0021048446651548147,0.07382935666003868,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.4023585617542267,0.1375196725130081,0.2108943164348602,0.0216454100912761,irrelevant
569,q_00409,3,g0569,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9931672215461731,0.9284192329855173,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.917672038078308,0.9547997713088988,0.789371907711029,0.9846427167503384,relevant
570,q_01123,2,g0570,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.001052127918228507,0.10563943170684628,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.0331269167363643,0.0274841915816068,0.1650028079748153,0.0043539379980983,irrelevant
571,q_01744,1,g0571,1,relevant,Delivery confirmation,b,mlp_b_00,sigmoid,0.7623181939125061,0.8107315596804313,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.910859227180481,0.7862061262130737,0.6102283596992493,0.9509397673395666,relevant
572,q_00546,4,g0572,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9972943663597107,0.9152308352059201,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.7747688293457031,0.8035485148429871,0.85356205701828,0.9243680549795392,relevant
573,q_00916,2,g0573,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9970648884773254,0.9174680243462575,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.7325696349143982,0.8115738034248352,0.723580002784729,0.802652121292568,relevant
574,q_00061,0,g0574,0,irrelevant,Greeting,c,mlp_c_06,sigmoid,0.0015091211535036564,0.07362225660171608,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.1269368082284927,0.139860600233078,0.2274025231599807,0.0087777103049397,irrelevant
575,q_00035,2,g0575,0,irrelevant,Greeting,c,mlp_c_13,sigmoid,0.00023993196373339742,0.10528981925876586,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.0949149802327156,0.1012657433748245,0.2467314302921295,0.0102802385626972,irrelevant
576,q_01451,4,g0576,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.0018880293937399983,0.11367260033465205,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.1090670526027679,0.1277524083852768,0.1737786829471588,0.0097375426554191,irrelevant
577,q_00042,3,g0577,0,irrelevant,Greeting,c,mlp_c_06,sigmoid,0.0010507330298423767,0.08671773046799766,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.285330206155777,0.2271881252527237,0.2355494350194931,0.0760681267114286,irrelevant
578,q_01696,1,g0578,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9995860457420349,0.9298734781825588,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.7324187755584717,0.8115348219871521,0.8068135380744934,0.9002157132475197,relevant
579,q_00607,1,g0579,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9997420907020569,0.9299219230523833,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.9218541383743286,0.909629225730896,0.9425110816955566,0.9765505664642926,relevant
580,q_00176,4,g0580,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.03303735330700874,0.1284155181228748,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.7093932032585144,0.5410614609718323,0.5386669039726257,0.3505487867822919,irrelevant
581,q_00211,4,g0581,0,irrelevant,Spam,b,mlp_b_00,sigmoid,3.63809522241354e-05,0.11284442392574304,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.6130695939064026,0.3082414865493774,0.7019032835960388,0.1947508615273155,irrelevant
582,q_01069,1,g0582,1,relevant,Other,b,mlp_b_00,sigmoid,0.3114621341228485,0.3334972287877774,0.5,0,0.23768152094704456,1,0.11729335980726327,1,0.5449146628379822,0.446231335401535,0.5597171783447266,0.6239119912964856,relevant
583,q_01348,1,g0583,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,9.769350435817614e-05,0.10199352077062103,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.3491977155208587,0.1542306691408157,0.2454793900251388,0.006269498420487,irrelevant
584,q_00132,0,g0120,1,relevant,Other,c,mlp_c_06,sigmoid,0.5906321406364441,0.6146042737622474,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.6699014902114868,0.7548335194587708,0.5335220694541931,0.7869061222329244,relevant
585,q_00761,3,g0584,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9905664324760437,0.9275578706466702,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.8971585035324097,0.906097412109375,0.8067086338996887,0.9116367534593142,relevant
586,q_00526,2,g0585,1,relevant,Medical,c,mlp_c_13,sigmoid,0.5835455060005188,0.6275373176920374,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.7509039044380188,0.8247372508049011,0.7812790274620056,0.9346981381315992,relevant
587,q_01055,1,g0586,1,relevant,Other,b,mlp_b_00,sigmoid,0.9994134902954102,0.9298198715062033,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.7991930842399597,0.8285750150680542,0.7651656866073608,0.8602339660262406,relevant
588,q_00396,1,g0587,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9997003078460693,0.9299089544085246,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8225067853927612,0.8959699273109436,0.8644382953643799,0.9677488246228456,relevant
589,q_01790,4,g0588,1,relevant,Delivery confirmation,b,mlp_b_00,sigmoid,0.5506847500801086,0.5963509750533535,0.5,1,0.8974034020455047,0,0.11693543486357616,1,0.6784392595291138,0.5795226693153381,0.6765087842941284,0.387779683695431,relevant
590,q_00053,0,g0589,0,irrelevant,Greeting,c,mlp_c_06,sigmoid,0.00011791335418820381,0.07314069193128588,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.3984378278255462,0.2409171462059021,0.269513189792633,0.0629224120047796,irrelevant
591,q_01383,3,g0590,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.768600344657898,0.809948820443684,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.3837623000144958,0.3976805210113525,0.5565537810325623,0.1307314355102802,irrelevant
592,q_01043,4,g0591,0,irrelevant,Spam,b,mlp_b_00,sigmoid,0.25707361102104187,0.2855076114091593,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.3782280385494232,0.5145325064659119,0.5856778621673584,0.6535525969227807,irrelevant
593,q_00078,2,g0592,0,irrelevant,Greeting,c,mlp_c_13,sigmoid,0.0036411660257726908,0.10676073237486942,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.6542771458625793,0.5466723442077637,0.4556397795677185,0.5072662910243781,irrelevant
594,q_00836,3,g0593,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9154038429260254,0.8981881172541618,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9281887412071228,0.9536525011062622,0.717768132686615,0.9763643913138194,relevant
595,q_01025,4,g0594,1,relevant,Date,b,mlp_b_00,sigmoid,0.9987834095954895,0.9157439070888099,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8023145794868469,0.8316050171852112,0.8482217788696289,0.9448816416347016,relevant
596,q_00779,1,g0595,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999947547912598,0.9300002981586735,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.9659954905509948,0.9866005778312684,0.935871958732605,0.9900798001675868,relevant
597,q_01616,3,g0596,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.801954984664917,0.8341026284773251,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.4269707798957824,0.6410219669342041,0.6511226892471313,0.6350334193987864,irrelevant
598,q_01618,2,g0597,0,irrelevant,OSS,c,mlp_c_13,sigmoid,0.696760356426239,0.7385087044790843,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.5961641669273376,0.4656084775924682,0.6841455101966858,0.245012754760989,irrelevant
599,q_01414,0,g0598,1,relevant,Delivery confirmation,c,mlp_c_06,sigmoid,0.03028801456093788,0.08425961007044327,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.6899890303611755,0.478639155626297,0.3960398435592651,0.3568913453889689,relevant
600,q_01739,4,g0599,1,relevant,Delivery confirmation,b,mlp_b_00,sigmoid,0.9999651908874512,0.9161490986543142,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.7132983803749084,0.8864092230796814,0.7126919627189636,0.9583274811402124,relevant
601,q_00461,1,g0600,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9998949766159058,0.9299693571688795,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8638054132461548,0.964744746685028,0.9229423999786376,0.993569352443474,relevant
602,q_00614,3,g0601,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9770029783248901,0.9229090727420295,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.7352950572967529,0.8255464434623718,0.811502993106842,0.9258944674651218,relevant
603,q_00762,1,g0602,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999958276748657,0.9300006307887831,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.987697422504425,0.978771150112152,0.9037094712257384,0.985526025431871,relevant
604,q_00665,0,g0603,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9940674304962158,0.9255645738586427,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9179959893226624,0.761492133140564,0.8293073177337646,0.8455855247322168,relevant
605,q_00689,1,g0604,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999088048934937,0.9299736460417074,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.7935707569122314,0.8730146884918213,0.8443793058395386,0.973914048932875,relevant
606,q_00001,4,g0605,0,irrelevant,Greeting,b,mlp_b_00,sigmoid,0.05016491189599037,0.13719747213925698,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.4823185801506042,0.6967657208442688,0.3542803227901459,0.8018142428040823,irrelevant
607,q_00594,2,g0606,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9999165534973145,0.9184479092421236,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8075952529907227,0.8619690537452698,0.7324736714363098,0.976149264231463,relevant
608,q_00862,0,g0607,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9998977184295654,0.9275837324120461,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.8671318292617798,0.909748911857605,0.8599786758422852,0.9583662060007228,relevant
609,q_01742,0,g0608,1,relevant,Delivery confirmation,c,mlp_c_06,sigmoid,0.9847434759140015,0.922227680177606,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9452813267707824,0.9235249757766724,0.7765951752662659,0.9697404529537728,relevant
610,q_00909,2,g0609,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9999947547912598,0.918474630740902,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.9598374962806702,0.905157506465912,0.9339205622673036,0.9741702919934848,relevant
611,q_00181,1,g0610,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.0034764360170811415,0.10347678549709506,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.4830121397972107,0.3497981429100036,0.3770448267459869,0.2436771023788601,irrelevant
612,q_00318,2,g0611,1,relevant,Language change,c,mlp_c_13,sigmoid,0.9999524354934692,0.9184601711644244,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8409002423286438,0.8849859833717346,0.8283873200416565,0.978465797571616,relevant
613,q_01770,0,g0612,1,relevant,Delivery confirmation,c,mlp_c_06,sigmoid,0.9963219165802002,0.9263514200840794,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.6117827892303467,0.6901521682739258,0.8100188374519348,0.7874616042664762,relevant
614,q_01545,4,g0613,0,irrelevant,OSS,b,mlp_b_00,sigmoid,0.9998563528060913,0.9161118560079008,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8153485059738159,0.8649049997329712,0.6821158528327942,0.9104276598126632,irrelevant
615,q_00963,2,g0614,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9999779462814331,0.9184688879212507,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8193507194519043,0.8365748524665833,0.8683682084083557,0.9571574970969092,relevant
616,q_01666,1,g0615,1,relevant,Language change,b,mlp_b_00,sigmoid,0.004987217485904694,0.10414617003332163,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.5541603565216064,0.5633333325386047,0.7450731992721558,0.2436771023788601,relevant
617,q_01644,3,g0616,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.029009882360696793,0.09833900499056088,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.1963164061307907,0.2322153896093368,0.4378973245620727,0.1459383636536012,irrelevant
618,q_01065,1,g0617,1,relevant,Other,b,mlp_b_00,sigmoid,0.331409752368927,0.35493643068969133,0.5,0,0.23768152094704456,1,0.11729335980726327,1,0.4857619106769562,0.4340891540050506,0.7359999418258667,0.1722676411279342,relevant
619,q_01600,0,g0618,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.9870136380195618,0.9230525357333187,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.5373432040214539,0.5368831753730774,0.7933030724525452,0.6043528098895433,irrelevant
620,q_00358,3,g0619,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999575614929199,0.9306237633220331,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9860782623291016,0.9694187045097352,0.9386382102966307,0.9869604059474866,relevant
621,q_01192,3,g0620,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.011716441251337528,0.09099664438568765,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.4074962139129638,0.3571065366268158,0.3744041919708252,0.2188044246546948,irrelevant
622,q_01207,2,g0621,1,relevant,Feedback,c,mlp_c_13,sigmoid,0.1952780783176422,0.2227205296186061,0.5,0,0.4772407436879798,0,0.11423573115129508,1,0.2510656118392944,0.2285534739494323,0.5561071038246155,0.1259395854753322,relevant
623,q_00136,4,g0622,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.008615274913609028,0.11672617449878178,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.5655959248542786,0.387647807598114,0.2577435374259949,0.0726295454170853,irrelevant
624,q_01142,3,g0623,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.00021207251120358706,0.08638911008179624,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.074661374092102,0.1218192502856254,0.1351490616798401,0.0119490606530826,irrelevant
625,q_00516,1,g0624,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9855740666389465,0.9253952031401784,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.7947697639465332,0.8582006096839905,0.8457390069961548,0.8788000376953797,relevant
