row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_config_id,selected_forest_params,probability_method,p_raw,p_chosen,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,label_default_0_5,label_balanced_macro_f1,label_recall_first,llm_predicted_label,lr_p_chosen,lr_label_default_0_5,lr_label_balanced_macro_f1,lr_label_recall_first
568,q_00131,0,g0568,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.17016597782976828,0.021645410091276185,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.0229021068662405,0,0,0
569,q_00409,3,g0569,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9393657404328516,0.9846427167503384,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.946368252152839,1,1,1
570,q_01123,2,g0570,0,irrelevant,Acknowledgment,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.014715713538014452,0.004353937998098396,0.5,0.5791065989200652,0.23587676490709863,0,0,0,irrelevant,0.0032499360444982,0,0,0
571,q_01744,1,g0571,1,relevant,Delivery confirmation,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.79,0.9509397673395666,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.7932984722463999,1,1,1
572,q_00546,4,g0572,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7688218397468876,0.9243680549795392,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.8804938449599617,1,1,1
573,q_00916,2,g0573,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6501513810083523,0.802652121292568,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9120769968067368,1,1,1
574,q_00061,0,g0574,0,irrelevant,Greeting,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.08633565602529605,0.008777710304939712,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.0482902489602565,0,0,0
575,q_00035,2,g0575,0,irrelevant,Greeting,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.09514032594174524,0.01028023856269722,0.5,0.5791065989200652,0.23587676490709863,0,0,0,irrelevant,0.0221329760605272,0,0,0
576,q_01451,4,g0576,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.05347529513810885,0.009737542655419172,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.053507600242744,0,0,0
577,q_00042,3,g0577,0,irrelevant,Greeting,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.26102717266676484,0.07606812671142864,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0334121186513702,0,0,0
578,q_01696,1,g0578,1,relevant,Language change,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.72,0.9002157132475197,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9695710087833904,1,1,1
579,q_00607,1,g0579,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.86,0.9765505664642926,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9833927583645924,1,1,1
580,q_00176,4,g0580,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.455598823517929,0.3505487867822919,0.5,0.5707196595693419,0.1722820225651108,0,0,1,irrelevant,0.4801561123924874,0,1,1
581,q_00211,4,g0581,0,irrelevant,Spam,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.3750002209610382,0.19475086152731558,0.5,0.5707196595693419,0.1722820225651108,0,0,1,irrelevant,0.0525352242517017,0,0,0
582,q_01069,1,g0582,1,relevant,Other,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.565,0.6239119912964856,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.1356330643462207,0,0,0
583,q_01348,1,g0583,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.055,0.006269498420487058,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.0615519105656453,0,0,0
584,q_00132,0,g0120,1,relevant,Other,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6386861262223174,0.7869061222329244,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9238256812095642,1,1,1
585,q_00761,3,g0584,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7532264601802428,0.9116367534593142,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9089808670322392,1,1,1
586,q_00526,2,g0585,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7671237041361806,0.9346981381315993,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9282078749024144,1,1,1
587,q_01055,1,g0586,1,relevant,Other,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.685,0.8602339660262406,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9272982765724084,1,1,1
588,q_00396,1,g0587,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.83,0.9677488246228456,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9892995708852316,1,1,1
589,q_01790,4,g0588,1,relevant,Delivery confirmation,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.4716595525794909,0.38777968369543103,0.5,0.5707196595693419,0.1722820225651108,0,0,1,relevant,0.5592516905650096,1,1,1
590,q_00053,0,g0589,0,irrelevant,Greeting,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.2718098890170328,0.06292241200477969,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.1262085288763046,0,0,0
591,q_01383,3,g0590,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.3224148065639275,0.1307314355102802,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.6254261826861347,1,1,1
592,q_01043,4,g0591,0,irrelevant,Spam,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5812269758185146,0.6535525969227807,0.5,0.5707196595693419,0.1722820225651108,1,1,1,irrelevant,0.2813171731435741,0,0,1
593,q_00078,2,g0592,0,irrelevant,Greeting,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5224289999104917,0.5072662910243781,0.5,0.5791065989200652,0.23587676490709863,1,0,1,irrelevant,0.183489985665412,0,0,1
594,q_00836,3,g0593,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8945750691974633,0.9763643913138194,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.8805762492193987,1,1,1
595,q_01025,4,g0594,1,relevant,Date,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8027905248669179,0.9448816416347016,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9256307081405116,1,1,1
596,q_00779,1,g0595,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.94,0.9900798001675867,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.999679577895737,1,1,1
597,q_01616,3,g0596,0,irrelevant,OSS,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5718748759616245,0.6350334193987864,0.5,0.5676273080285626,0.16747729019059301,1,1,1,irrelevant,0.7681313938649595,1,1,1
598,q_01618,2,g0597,0,irrelevant,OSS,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.4151056234388576,0.24501275476098908,0.5,0.5791065989200652,0.23587676490709863,0,0,1,irrelevant,0.4503203159998543,0,0,1
599,q_01414,0,g0598,1,relevant,Delivery confirmation,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.46516886183075656,0.35689134538896894,0.5,0.582359477617837,0.1627977160030385,0,0,1,relevant,0.510694682598114,1,0,1
600,q_01739,4,g0599,1,relevant,Delivery confirmation,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8322840935808707,0.9583274811402125,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9800458148774196,1,1,1
601,q_00461,1,g0600,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.98,0.993569352443474,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9956249095327168,1,1,1
602,q_00614,3,g0601,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7727364128052487,0.9258944674651218,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.92413587420096,1,1,1
603,q_00762,1,g0602,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.905,0.985526025431871,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9995389731528498,1,1,1
604,q_00665,0,g0603,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6747593173568854,0.8455855247322168,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.7554402351379395,1,1,1
605,q_00689,1,g0604,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.85,0.973914048932875,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9767085812843558,1,1,1
606,q_00001,4,g0605,0,irrelevant,Greeting,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6578275303484308,0.8018142428040823,0.5,0.5707196595693419,0.1722820225651108,1,1,1,irrelevant,0.5045008264121311,1,1,1
607,q_00594,2,g0606,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8647917665165805,0.976149264231463,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9278271305689691,1,1,1
608,q_00862,0,g0607,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.806223415888085,0.9583662060007228,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9683002829551696,1,1,1
609,q_01742,0,g0608,1,relevant,Delivery confirmation,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8365183238321572,0.9697404529537729,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9492198824882508,1,1,1
610,q_00909,2,g0609,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8571928989378407,0.9741702919934847,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9724569086939728,1,1,1
611,q_00181,1,g0610,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.415,0.24367710237886012,0.5,0.5737654315094001,0.17496831816334135,0,0,1,irrelevant,0.1803746558560018,0,0,0
612,q_00318,2,g0611,1,relevant,Language change,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8745105261715116,0.978465797571616,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9704972459963216,1,1,1
613,q_01770,0,g0612,1,relevant,Delivery confirmation,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6389896996300549,0.7874616042664762,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.7943270206451416,1,1,1
614,q_01545,4,g0613,0,irrelevant,OSS,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7503123667673428,0.9104276598126633,0.5,0.5707196595693419,0.1722820225651108,1,1,1,irrelevant,0.9499015889265824,1,1,1
615,q_00963,2,g0614,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8085145960127805,0.9571574970969093,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9560725962808938,1,1,1
616,q_01666,1,g0615,1,relevant,Language change,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.415,0.24367710237886012,0.5,0.5737654315094001,0.17496831816334135,0,0,1,relevant,0.2503465996755408,0,0,1
617,q_01644,3,g0616,0,irrelevant,OSS,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.33542466502966517,0.14593836365360127,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.2042519958046913,0,0,1
618,q_01065,1,g0617,1,relevant,Other,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.375,0.17226764112793425,0.5,0.5737654315094001,0.17496831816334135,0,0,0,relevant,0.3169263668326763,0,0,1
619,q_01600,0,g0618,0,irrelevant,OSS,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5578682400973776,0.6043528098895433,0.5,0.582359477617837,0.1627977160030385,1,1,1,irrelevant,0.3242332339286804,0,0,1
620,q_00358,3,g0619,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9562740795601355,0.9869604059474866,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9978800258885462,1,1,1
621,q_01192,3,g0620,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.38577476522110443,0.2188044246546948,0.5,0.5676273080285626,0.16747729019059301,0,0,1,irrelevant,0.2734025817307648,0,0,1
622,q_01207,2,g0621,1,relevant,Feedback,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.3396226355671339,0.12593958547533227,0.5,0.5791065989200652,0.23587676490709863,0,0,0,relevant,0.0184690140071541,0,0,0
623,q_00136,4,g0622,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.26179805818326884,0.07262954541708531,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.23755257522056,0,0,1
624,q_01142,3,g0623,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.06559887116228409,0.011949060653082634,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0090420352072856,0,0,0
625,q_00516,1,g0624,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7,0.8788000376953797,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.880761954252184,1,1,1
626,q_00597,4,g0625,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7834923832511125,0.9339713851387731,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9590884767492572,1,1,1
627,q_00424,3,g0626,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9093035691588648,0.9794803144469197,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9871587944039538,1,1,1
628,q_00735,4,g0627,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6405992603990573,0.7731299811921163,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.5860029272376857,1,1,1
