row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_C,selected_class_weight,probability_method,p_raw,p_chosen,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,label_default_0_5,label_balanced_macro_f1,label_recall_first,llm_predicted_label,baseline_a_p_relevant,baseline_a_label,baseline_b_p_relevant,baseline_b_label,baseline_c_p_relevant,baseline_c_label
570,q_01123,2,g0570,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.0027211676351726055,0.003249936044498244,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.033126916736364365,0,0.027484191581606865,0,0.16500280797481537,0
571,q_01744,1,g0571,1,relevant,Delivery confirmation,b,10.0,balanced,sigmoid,0.7396255135536194,0.7932984722463999,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.910859227180481,1,0.7862061262130737,1,0.6102283596992493,1
572,q_00546,4,g0572,1,relevant,Medical,b,10.0,None,sigmoid,0.884412944316864,0.8804938449599617,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.7747688293457031,1,0.8035485148429871,1,0.85356205701828,1
573,q_00916,2,g0573,1,relevant,Medical,b,10.0,balanced,sigmoid,0.8782758116722107,0.9120769968067369,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.7325696349143982,1,0.8115738034248352,1,0.723580002784729,1
574,q_00061,0,g0574,0,irrelevant,Greeting,b,10.0,None,raw,0.04829024896025658,0.04829024896025658,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.12693680822849274,0,0.139860600233078,0,0.22740252315998077,0
575,q_00035,2,g0575,0,irrelevant,Greeting,b,10.0,balanced,sigmoid,0.017795685678720474,0.022132976060527235,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.0949149802327156,0,0.10126574337482452,0,0.24673143029212952,0
576,q_01451,4,g0576,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.056840863078832626,0.053507600242744084,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.10906705260276794,0,0.1277524083852768,0,0.1737786829471588,0
577,q_00042,3,g0577,0,irrelevant,Greeting,c,10.0,balanced,sigmoid,0.04631179943680763,0.03341211865137025,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.285330206155777,0,0.2271881252527237,0,0.2355494350194931,0
578,q_01696,1,g0578,1,relevant,Language change,b,10.0,balanced,sigmoid,0.9593123197555542,0.9695710087833903,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.7324187755584717,1,0.8115348219871521,1,0.8068135380744934,1
579,q_00607,1,g0579,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9776849150657654,0.9833927583645923,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.9218541383743286,1,0.909629225730896,1,0.9425110816955566,1
580,q_00176,4,g0580,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.49238264560699463,0.48015611239248746,0.5,0.4209588787991171,0.19572169607681125,0,1,1,irrelevant,0.7093932032585144,1,0.5410614609718323,1,0.5386669039726257,1
581,q_00211,4,g0581,0,irrelevant,Spam,b,10.0,None,sigmoid,0.055816974490880966,0.052535224251701755,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.6130695939064026,1,0.30824148654937744,0,0.7019032835960388,1
582,q_01069,1,g0582,1,relevant,Other,b,10.0,balanced,sigmoid,0.10409373044967651,0.13563306434622077,0.5,0.4240620209829036,0.19029269311087393,0,0,0,relevant,0.5449146628379822,1,0.44623133540153503,0,0.5597171783447266,1
583,q_01348,1,g0583,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.04632075875997543,0.061551910565645344,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.34919771552085876,0,0.15423066914081573,0,0.24547939002513885,0
584,q_00132,0,g0120,1,relevant,Other,b,10.0,None,raw,0.9238256812095642,0.9238256812095642,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.6699014902114868,1,0.7548335194587708,1,0.5335220694541931,1
585,q_00761,3,g0584,1,relevant,Medical,c,10.0,balanced,sigmoid,0.8526435494422913,0.9089808670322391,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8971585035324097,1,0.906097412109375,1,0.8067086338996887,1
586,q_00526,2,g0585,1,relevant,Medical,b,10.0,balanced,sigmoid,0.8994718790054321,0.9282078749024145,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.7509039044380188,1,0.8247372508049011,1,0.7812790274620056,1
587,q_01055,1,g0586,1,relevant,Other,b,10.0,balanced,sigmoid,0.9042061567306519,0.9272982765724084,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.7991930842399597,1,0.8285750150680542,1,0.7651656866073608,1
588,q_00396,1,g0587,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9855914115905762,0.9892995708852316,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.8225067853927612,1,0.8959699273109436,1,0.8644382953643799,1
589,q_01790,4,g0588,1,relevant,Delivery confirmation,b,10.0,None,sigmoid,0.5708609223365784,0.5592516905650096,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.6784392595291138,1,0.5795226693153381,1,0.6765087842941284,1
590,q_00053,0,g0589,0,irrelevant,Greeting,b,10.0,None,raw,0.12620852887630463,0.12620852887630463,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.39843782782554626,0,0.2409171462059021,0,0.26951318979263306,0
591,q_01383,3,g0590,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.5613045692443848,0.6254261826861347,0.5,0.5312941176820732,0.1589207622098857,1,1,1,irrelevant,0.38376230001449585,0,0.39768052101135254,0,0.5565537810325623,1
592,q_01043,4,g0591,0,irrelevant,Spam,b,10.0,None,sigmoid,0.2922714650630951,0.2813171731435741,0.5,0.4209588787991171,0.19572169607681125,0,0,1,irrelevant,0.3782280385494232,0,0.5145325064659119,1,0.5856778621673584,1
593,q_00078,2,g0592,0,irrelevant,Greeting,b,10.0,balanced,sigmoid,0.14578402042388916,0.18348998566541205,0.5,0.5853441191887626,0.17981243659258395,0,0,1,irrelevant,0.6542771458625793,1,0.5466723442077637,1,0.4556397795677185,0
594,q_00836,3,g0593,1,relevant,Medical,c,10.0,balanced,sigmoid,0.8175072073936462,0.8805762492193987,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9281887412071228,1,0.9536525011062622,1,0.717768132686615,1
595,q_01025,4,g0594,1,relevant,Date,b,10.0,None,sigmoid,0.9280022978782654,0.9256307081405115,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8023145794868469,1,0.8316050171852112,1,0.8482217788696289,1
596,q_00779,1,g0595,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9995667338371277,0.999679577895737,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.9659954905509949,1,0.9866005778312683,1,0.935871958732605,1
597,q_01616,3,g0596,0,irrelevant,OSS,c,10.0,balanced,sigmoid,0.6951922178268433,0.7681313938649595,0.5,0.5312941176820732,0.1589207622098857,1,1,1,irrelevant,0.42697077989578247,0,0.6410219669342041,1,0.6511226892471313,1
598,q_01618,2,g0597,0,irrelevant,OSS,b,10.0,balanced,sigmoid,0.37654972076416016,0.4503203159998543,0.5,0.5853441191887626,0.17981243659258395,0,0,1,irrelevant,0.5961641669273376,1,0.46560847759246826,0,0.6841455101966858,1
599,q_01414,0,g0598,1,relevant,Delivery confirmation,b,10.0,None,raw,0.510694682598114,0.510694682598114,0.5,0.5309690237045288,0.17525888979434967,1,0,1,relevant,0.6899890303611755,1,0.478639155626297,0,0.39603984355926514,0
600,q_01739,4,g0599,1,relevant,Delivery confirmation,b,10.0,None,sigmoid,0.9805783033370972,0.9800458148774195,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.7132983803749084,1,0.8864092230796814,1,0.7126919627189636,1
601,q_00461,1,g0600,1,relevant,Medical,b,10.0,balanced,sigmoid,0.994094967842102,0.9956249095327167,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.8638054132461548,1,0.9647447466850281,1,0.9229423999786377,1
602,q_00614,3,g0601,1,relevant,Medical,c,10.0,balanced,sigmoid,0.8724831342697144,0.9241358742009599,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.7352950572967529,1,0.8255464434623718,1,0.811502993106842,1
603,q_00762,1,g0602,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9993767142295837,0.9995389731528498,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.987697422504425,1,0.9787711501121521,1,0.9037094712257385,1
604,q_00665,0,g0603,1,relevant,Medical,b,10.0,None,raw,0.7554402351379395,0.7554402351379395,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9179959893226624,1,0.761492133140564,1,0.8293073177337646,1
605,q_00689,1,g0604,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9687776565551758,0.9767085812843558,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.7935707569122314,1,0.8730146884918213,1,0.8443793058395386,1
606,q_00001,4,g0605,0,irrelevant,Greeting,b,10.0,None,sigmoid,0.5166003704071045,0.5045008264121311,0.5,0.4209588787991171,0.19572169607681125,1,1,1,irrelevant,0.48231858015060425,0,0.6967657208442688,1,0.3542803227901459,0
607,q_00594,2,g0606,1,relevant,Medical,b,10.0,balanced,sigmoid,0.8989672064781189,0.9278271305689691,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8075952529907227,1,0.8619690537452698,1,0.7324736714363098,1
608,q_00862,0,g0607,1,relevant,Medical,b,10.0,None,raw,0.9683002829551697,0.9683002829551697,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.8671318292617798,1,0.909748911857605,1,0.8599786758422852,1
609,q_01742,0,g0608,1,relevant,Delivery confirmation,b,10.0,None,raw,0.9492198824882507,0.9492198824882507,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9452813267707825,1,0.9235249757766724,1,0.7765951752662659,1
610,q_00909,2,g0609,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9598026275634766,0.9724569086939728,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.9598374962806702,1,0.9051575064659119,1,0.9339205622673035,1
611,q_00181,1,g0610,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.14011280238628387,0.1803746558560018,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.4830121397972107,0,0.34979814291000366,0,0.37704482674598694,0
612,q_00318,2,g0611,1,relevant,Language change,b,10.0,balanced,sigmoid,0.9570491909980774,0.9704972459963217,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8409002423286438,1,0.8849859833717346,1,0.8283873200416565,1
613,q_01770,0,g0612,1,relevant,Delivery confirmation,b,10.0,None,raw,0.7943270206451416,0.7943270206451416,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.6117827892303467,1,0.6901521682739258,1,0.8100188374519348,1
614,q_01545,4,g0613,0,irrelevant,OSS,b,10.0,None,sigmoid,0.9514352679252625,0.9499015889265824,0.5,0.4209588787991171,0.19572169607681125,1,1,1,irrelevant,0.8153485059738159,1,0.8649049997329712,1,0.6821158528327942,1
615,q_00963,2,g0614,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9370408654212952,0.9560725962808938,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8193507194519043,1,0.8365748524665833,1,0.8683682084083557,1
616,q_01666,1,g0615,1,relevant,Language change,b,10.0,balanced,sigmoid,0.19823552668094635,0.2503465996755408,0.5,0.4240620209829036,0.19029269311087393,0,0,1,relevant,0.5541603565216064,1,0.5633333325386047,1,0.7450731992721558,1
617,q_01644,3,g0616,0,irrelevant,OSS,c,10.0,balanced,sigmoid,0.2085960954427719,0.2042519958046913,0.5,0.5312941176820732,0.1589207622098857,0,0,1,irrelevant,0.1963164061307907,0,0.23221538960933685,0,0.43789732456207275,0
618,q_01065,1,g0617,1,relevant,Other,b,10.0,balanced,sigmoid,0.255675345659256,0.31692636683267633,0.5,0.4240620209829036,0.19029269311087393,0,0,1,relevant,0.4857619106769562,0,0.43408915400505066,0,0.7359999418258667,1
619,q_01600,0,g0618,0,irrelevant,OSS,b,10.0,None,raw,0.3242332339286804,0.3242332339286804,0.5,0.5309690237045288,0.17525888979434967,0,0,1,irrelevant,0.5373432040214539,1,0.5368831753730774,1,0.7933030724525452,1
620,q_00358,3,g0619,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9933481812477112,0.9978800258885462,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9860782623291016,1,0.9694187045097351,1,0.9386382102966309,1
621,q_01192,3,g0620,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.26684340834617615,0.27340258173076487,0.5,0.5312941176820732,0.1589207622098857,0,0,1,irrelevant,0.40749621391296387,0,0.3571065366268158,0,0.3744041919708252,0
622,q_01207,2,g0621,1,relevant,Feedback,b,10.0,balanced,sigmoid,0.014900888316333294,0.01846901400715412,0.5,0.5853441191887626,0.17981243659258395,0,0,0,relevant,0.25106561183929443,0,0.22855347394943237,0,0.5561071038246155,1
623,q_00136,4,g0622,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.24761775135993958,0.23755257522056006,0.5,0.4209588787991171,0.19572169607681125,0,0,1,irrelevant,0.5655959248542786,1,0.387647807598114,0,0.2577435374259949,0
624,q_01142,3,g0623,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.015539984218776226,0.009042035207285661,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.07466137409210205,0,0.12181925028562546,0,0.1351490616798401,0
625,q_00516,1,g0624,1,relevant,Medical,b,10.0,balanced,sigmoid,0.845362663269043,0.880761954252184,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.7947697639465332,1,0.8582006096839905,1,0.8457390069961548,1
626,q_00597,4,g0625,1,relevant,Medical,b,10.0,None,sigmoid,0.9603092074394226,0.9590884767492573,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8210965991020203,1,0.8672471642494202,1,0.7025798559188843,1
627,q_00424,3,g0626,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9700374007225037,0.9871587944039538,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8467316031455994,1,0.873127281665802,1,0.8961321711540222,1
628,q_00735,4,g0627,1,relevant,Medical,b,10.0,None,sigmoid,0.5972734093666077,0.5860029272376857,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8036474585533142,1,0.6543576717376709,1,0.7911415100097656,1
629,q_01497,3,g0628,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.18155807256698608,0.17303181120899291,0.5,0.5312941176820732,0.1589207622098857,0,0,1,irrelevant,0.22271768748760223,0,0.0582030825316906,0,0.486010879278183,0
630,q_01169,0,g0629,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.01355776097625494,0.01355776097625494,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.052621446549892426,0,0.04571264237165451,0,0.08439739793539047,0
631,q_00617,2,g0630,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9948270916938782,0.9966627414326266,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.939242959022522,1,0.9520501494407654,1,0.7356120347976685,1
632,q_00748,3,g0631,1,relevant,Medical,c,10.0,balanced,sigmoid,0.7965087294578552,0.8627078631760161,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.7860853672027588,1,0.834416925907135,1,0.7151538133621216,1
633,q_00248,0,g0632,1,relevant,Language change,b,10.0,None,raw,0.8240951299667358,0.8240951299667358,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.7963935732841492,1,0.7602461576461792,1,0.8199625611305237,1
634,q_01127,3,g0633,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.9344429969787598,0.9667482333020898,0.5,0.5312941176820732,0.1589207622098857,1,1,1,irrelevant,0.41995832324028015,0,0.09372224658727646,0,0.83427894115448,1
635,q_01023,2,g0634,1,relevant,Date,b,10.0,balanced,sigmoid,0.8744306564331055,0.9091203907206988,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8156757950782776,1,0.8329982161521912,1,0.7826199531555176,1
636,q_00099,3,g0635,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.38554006814956665,0.4177712459969669,0.5,0.5312941176820732,0.1589207622098857,0,0,1,irrelevant,0.29149383306503296,0,0.33445560932159424,0,0.582751989364624,1
637,q_00625,2,g0636,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9568875432014465,0.9703819711168452,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8648079037666321,1,0.8909597396850586,1,0.9126853346824646,1
638,q_01331,1,g0637,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.06924121081829071,0.09129205361638525,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.5690622925758362,1,0.32115525007247925,0,0.33935049176216125,0
639,q_00939,0,g0638,1,relevant,Medical,b,10.0,None,raw,0.9037473201751709,0.9037473201751709,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9176827669143677,1,0.8766852021217346,1,0.8500641584396362,1
640,q_01443,0,g0639,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.5084158182144165,0.5084158182144165,0.5,0.5309690237045288,0.17525888979434967,1,0,1,irrelevant,0.3243619501590729,0,0.6116847395896912,1,0.6506080627441406,1
641,q_01053,4,g0640,1,relevant,Medical,b,10.0,None,sigmoid,0.9109256863594055,0.9079429007045714,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.813696026802063,1,0.8230511546134949,1,0.7841092944145203,1
642,q_00402,0,g0641,0,irrelevant,OSS,b,10.0,None,raw,0.10223998129367828,0.10223998129367828,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.4293176829814911,0,0.37098345160484314,0,0.7080726027488708,1
643,q_00246,2,g0642,1,relevant,Language change,b,10.0,balanced,sigmoid,0.9696117639541626,0.9793827408678599,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8446338772773743,1,0.8996796607971191,1,0.8768717050552368,1
644,q_00899,3,g0643,1,relevant,Medical,c,10.0,balanced,sigmoid,0.8106556534767151,0.8748169865179972,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8297988176345825,1,0.7320239543914795,1,0.8203474283218384,1
645,q_00772,0,g0644,1,relevant,Medical,b,10.0,None,raw,0.9799103736877441,0.9799103736877441,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.8707424402236938,1,0.9159342050552368,1,0.7947201132774353,1
646,q_01787,1,g0645,1,relevant,Delivery confirmation,b,10.0,balanced,sigmoid,0.9785482883453369,0.9840389302843653,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.6777316331863403,1,0.8534833788871765,1,0.8076348900794983,1
647,q_00979,2,g0646,0,irrelevant,Automated message,b,10.0,balanced,sigmoid,0.030187848955392838,0.03789069045761287,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.2687638998031616,0,0.16962502896785736,0,0.21286176145076752,0
648,q_00980,4,g0647,0,irrelevant,Automated message,b,10.0,None,sigmoid,0.028248867020010948,0.026443493343312918,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.15068426728248596,0,0.22500070929527283,0,0.2746570408344269,0
649,q_01269,2,g0648,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9977657794952393,0.9985882602919981,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8772700428962708,1,0.9401747584342957,1,0.8423143625259399,1
650,q_01687,3,g0649,1,relevant,Language change,c,10.0,balanced,sigmoid,0.8072487711906433,0.871927383347516,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8965606689453125,1,0.8938957452774048,1,0.8009830117225647,1
651,q_00038,1,g0650,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.006041454616934061,0.008138958203790922,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.04021630063652992,0,0.052253369241952896,0,0.0720653384923935,0
652,q_00493,2,g0651,1,relevant,Medical,b,10.0,balanced,sigmoid,0.7389596700668335,0.7992588731258873,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.7419710755348206,1,0.7882379293441772,1,0.8329811096191406,1
653,q_01372,4,g0652,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.1691947877407074,0.16128138248126156,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.466659814119339,0,0.259211003780365,0,0.3335692584514618,0
654,q_00079,2,g0653,0,irrelevant,Greeting,b,10.0,balanced,sigmoid,0.14596882462501526,0.18371752598951724,0.5,0.5853441191887626,0.17981243659258395,0,0,1,irrelevant,0.33026576042175293,0,0.38738295435905457,0,0.3791126310825348,0
655,q_01526,2,g0654,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.7154664993286133,0.7790954602664952,0.5,0.5853441191887626,0.17981243659258395,1,1,1,irrelevant,0.5325881242752075,1,0.6938338875770569,1,0.7284713983535767,1
656,q_01677,1,g0655,1,relevant,Language change,b,10.0,balanced,sigmoid,0.4820344150066376,0.5569683944540919,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.6804403066635132,1,0.5746802091598511,1,0.56807941198349,1
657,q_01046,4,g0656,1,relevant,Other,b,10.0,None,sigmoid,0.43047094345092773,0.41818623238850117,0.5,0.4209588787991171,0.19572169607681125,0,0,1,relevant,0.587923526763916,1,0.5377769470214844,1,0.6729788780212402,1
658,q_00531,0,g0657,1,relevant,Medical,b,10.0,None,raw,0.8554137349128723,0.8554137349128723,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.7975971102714539,1,0.7848737239837646,1,0.8329721093177795,1
